,participant,condition,phase,heartbeat_idreference,b_point_samplereference
560,GDN0007,default,HoldingBreath,12,13926.0
561,GDN0007,default,HoldingBreath,13,14956.0
563,GDN0007,default,HoldingBreath,15,16670.0
564,GDN0007,default,HoldingBreath,16,18004.0
565,GDN0007,default,HoldingBreath,17,19110.0
566,GDN0007,default,HoldingBreath,18,20466.0
567,GDN0007,default,HoldingBreath,19,21452.0
568,GDN0007,default,HoldingBreath,20,22566.0
569,GDN0007,default,HoldingBreath,21,23930.0
570,GDN0007,default,HoldingBreath,22,24988.0
571,GDN0007,default,HoldingBreath,23,25836.0
572,GDN0007,default,HoldingBreath,24,26682.0
573,GDN0007,default,HoldingBreath,25,27488.0
574,GDN0007,default,HoldingBreath,26,28348.0
575,GDN0007,default,HoldingBreath,27,29286.0
576,GDN0007,default,HoldingBreath,28,30674.0
577,GDN0007,default,HoldingBreath,29,31934.0
578,GDN0007,default,HoldingBreath,30,33208.0
579,GDN0007,default,HoldingBreath,31,34346.0
580,GDN0007,default,HoldingBreath,32,35372.0
581,GDN0007,default,HoldingBreath,33,36450.0
582,GDN0007,default,HoldingBreath,34,37376.0
583,GDN0007,default,HoldingBreath,35,38246.0
586,GDN0007,default,HoldingBreath,38,41488.0
587,GDN0007,default,HoldingBreath,39,42822.0
589,GDN0007,default,HoldingBreath,41,45234.0
590,GDN0007,default,HoldingBreath,42,46456.0
591,GDN0007,default,HoldingBreath,43,47520.0
592,GDN0007,default,HoldingBreath,44,48744.0
593,GDN0007,default,HoldingBreath,45,49880.0
595,GDN0007,default,HoldingBreath,47,51884.0
597,GDN0007,default,HoldingBreath,49,53760.0
598,GDN0007,default,HoldingBreath,50,54828.0
599,GDN0007,default,HoldingBreath,51,56228.0
600,GDN0007,default,HoldingBreath,52,57372.0
602,GDN0007,default,HoldingBreath,54,59410.0
606,GDN0007,default,Pause,3,3838.0
607,GDN0007,default,Pause,4,4844.0
608,GDN0007,default,Pause,5,5920.0
609,GDN0007,default,Pause,6,6850.0
610,GDN0007,default,Pause,7,7766.0
611,GDN0007,default,Pause,8,8606.0
612,GDN0007,default,Pause,9,9470.0
613,GDN0007,default,Pause,10,10288.0
614,GDN0007,default,Pause,11,11142.0
615,GDN0007,default,Pause,12,12140.0
616,GDN0007,default,Pause,13,13176.0
617,GDN0007,default,Pause,14,14136.0
618,GDN0007,default,Pause,15,15422.0
619,GDN0007,default,Pause,16,16506.0
620,GDN0007,default,Pause,17,17474.0
621,GDN0007,default,Pause,18,18304.0
623,GDN0007,default,Pause,20,19938.0
624,GDN0007,default,Pause,21,20766.0
625,GDN0007,default,Pause,22,21594.0
626,GDN0007,default,Pause,23,22620.0
627,GDN0007,default,Pause,24,23660.0
628,GDN0007,default,Pause,25,24740.0
629,GDN0007,default,Pause,26,25996.0
630,GDN0007,default,Pause,27,27102.0
631,GDN0007,default,Pause,28,28002.0
632,GDN0007,default,Pause,29,28816.0
634,GDN0007,default,Pause,31,30502.0
635,GDN0007,default,Pause,32,31402.0
636,GDN0007,default,Pause,33,32668.0
637,GDN0007,default,Pause,34,33784.0
638,GDN0007,default,Pause,35,34790.0
639,GDN0007,default,Pause,36,35732.0
641,GDN0007,default,Pause,38,37560.0
642,GDN0007,default,Pause,39,38392.0
643,GDN0007,default,Pause,40,39232.0
644,GDN0007,default,Pause,41,40098.0
645,GDN0007,default,Pause,42,40904.0
646,GDN0007,default,Pause,43,41814.0
647,GDN0007,default,Pause,44,43088.0
648,GDN0007,default,Pause,45,44104.0
649,GDN0007,default,Pause,46,45302.0
650,GDN0007,default,Pause,47,46294.0
651,GDN0007,default,Pause,48,47078.0
652,GDN0007,default,Pause,49,47894.0
654,GDN0007,default,Pause,51,49594.0
655,GDN0007,default,Pause,52,50428.0
656,GDN0007,default,Pause,53,51238.0
657,GDN0007,default,Pause,54,52092.0
658,GDN0007,default,Pause,55,53092.0
659,GDN0007,default,Pause,56,54162.0
660,GDN0007,default,Pause,57,55370.0
661,GDN0007,default,Pause,58,56458.0
662,GDN0007,default,Pause,59,57472.0
663,GDN0007,default,Pause,60,58550.0
664,GDN0007,default,Pause,61,59492.0
665,GDN0007,default,TiltDown,0,680.0
666,GDN0007,default,TiltDown,1,1590.0
667,GDN0007,default,TiltDown,2,2402.0
668,GDN0007,default,TiltDown,3,3456.0
669,GDN0007,default,TiltDown,4,4394.0
670,GDN0007,default,TiltDown,5,5314.0
671,GDN0007,default,TiltDown,7,7668.0
672,GDN0007,default,TiltDown,8,8818.0
673,GDN0007,default,TiltDown,9,9864.0
674,GDN0007,default,TiltDown,10,10774.0
675,GDN0007,default,TiltDown,11,11742.0
676,GDN0007,default,TiltDown,12,12656.0
677,GDN0007,default,TiltDown,13,13588.0
678,GDN0007,default,TiltDown,14,14730.0
679,GDN0007,default,TiltDown,15,16102.0
680,GDN0007,default,TiltDown,16,17256.0
681,GDN0007,default,TiltDown,17,18240.0
682,GDN0007,default,TiltDown,18,19220.0
683,GDN0007,default,TiltDown,19,20180.0
685,GDN0007,default,TiltDown,21,22082.0
686,GDN0007,default,TiltDown,22,23048.0
687,GDN0007,default,TiltDown,23,23934.0
688,GDN0007,default,TiltDown,24,24828.0
689,GDN0007,default,TiltDown,25,25730.0
690,GDN0007,default,TiltDown,26,26764.0
691,GDN0007,default,TiltDown,27,28102.0
692,GDN0007,default,TiltDown,28,29002.0
693,GDN0007,default,TiltDown,29,29920.0
694,GDN0007,default,TiltDown,30,30828.0
696,GDN0007,default,TiltDown,32,32786.0
697,GDN0007,default,TiltDown,33,33964.0
698,GDN0007,default,TiltDown,34,35166.0
699,GDN0007,default,TiltDown,35,36140.0
701,GDN0007,default,TiltDown,37,37990.0
703,GDN0007,default,TiltDown,39,39896.0
704,GDN0007,default,TiltDown,41,42022.0
705,GDN0007,default,TiltDown,42,42974.0
706,GDN0007,default,TiltDown,43,43990.0
707,GDN0007,default,TiltDown,44,45316.0
711,GDN0007,default,TiltDown,48,49340.0
713,GDN0007,default,TiltDown,51,52642.0
714,GDN0007,default,TiltDown,52,53724.0
715,GDN0007,default,TiltDown,53,54738.0
717,GDN0007,default,TiltDown,55,57116.0
718,GDN0007,default,TiltDown,56,58488.0
720,GDN0007,default,TiltUp,0,1302.0
721,GDN0007,default,TiltUp,1,2474.0
722,GDN0007,default,TiltUp,2,3672.0
723,GDN0007,default,TiltUp,3,4722.0
724,GDN0007,default,TiltUp,4,5700.0
725,GDN0007,default,TiltUp,5,6564.0
726,GDN0007,default,TiltUp,6,7346.0
727,GDN0007,default,TiltUp,7,8092.0
728,GDN0007,default,TiltUp,8,8798.0
729,GDN0007,default,TiltUp,9,9528.0
730,GDN0007,default,TiltUp,10,10264.0
731,GDN0007,default,TiltUp,11,11140.0
732,GDN0007,default,TiltUp,12,12034.0
733,GDN0007,default,TiltUp,13,12994.0
734,GDN0007,default,TiltUp,14,13910.0
735,GDN0007,default,TiltUp,15,14766.0
736,GDN0007,default,TiltUp,16,15592.0
737,GDN0007,default,TiltUp,17,16378.0
738,GDN0007,default,TiltUp,18,17190.0
739,GDN0007,default,TiltUp,19,17988.0
740,GDN0007,default,TiltUp,20,18786.0
741,GDN0007,default,TiltUp,21,19638.0
742,GDN0007,default,TiltUp,22,20490.0
743,GDN0007,default,TiltUp,23,21266.0
744,GDN0007,default,TiltUp,24,22058.0
745,GDN0007,default,TiltUp,25,22816.0
746,GDN0007,default,TiltUp,26,23630.0
747,GDN0007,default,TiltUp,27,24428.0
748,GDN0007,default,TiltUp,28,25304.0
749,GDN0007,default,TiltUp,29,26114.0
750,GDN0007,default,TiltUp,30,26880.0
751,GDN0007,default,TiltUp,31,27626.0
752,GDN0007,default,TiltUp,32,28364.0
753,GDN0007,default,TiltUp,33,29060.0
754,GDN0007,default,TiltUp,34,29758.0
755,GDN0007,default,TiltUp,35,30458.0
756,GDN0007,default,TiltUp,36,31192.0
757,GDN0007,default,TiltUp,37,31942.0
758,GDN0007,default,TiltUp,38,32754.0
759,GDN0007,default,TiltUp,39,33608.0
760,GDN0007,default,TiltUp,40,34576.0
761,GDN0007,default,TiltUp,41,35656.0
762,GDN0007,default,TiltUp,42,36650.0
763,GDN0007,default,TiltUp,43,37552.0
764,GDN0007,default,TiltUp,44,38404.0
765,GDN0007,default,TiltUp,45,39266.0
766,GDN0007,default,TiltUp,46,40058.0
767,GDN0007,default,TiltUp,47,40812.0
768,GDN0007,default,TiltUp,48,41542.0
769,GDN0007,default,TiltUp,49,42266.0
770,GDN0007,default,TiltUp,50,43020.0
771,GDN0007,default,TiltUp,51,43930.0
772,GDN0007,default,TiltUp,52,44924.0
773,GDN0007,default,TiltUp,53,45876.0
774,GDN0007,default,TiltUp,54,46896.0
775,GDN0007,default,TiltUp,55,47828.0
776,GDN0007,default,TiltUp,56,48708.0
777,GDN0007,default,TiltUp,57,49548.0
778,GDN0007,default,TiltUp,58,50348.0
779,GDN0007,default,TiltUp,59,51158.0
780,GDN0007,default,TiltUp,60,51942.0
781,GDN0007,default,TiltUp,61,52732.0
782,GDN0007,default,TiltUp,62,53564.0
783,GDN0007,default,TiltUp,63,54338.0
784,GDN0007,default,TiltUp,64,55184.0
785,GDN0007,default,TiltUp,65,56026.0
786,GDN0007,default,TiltUp,66,56916.0
787,GDN0007,default,TiltUp,67,57776.0
788,GDN0007,default,TiltUp,68,58566.0
789,GDN0007,default,TiltUp,69,59392.0
792,GDN0007,default,Valsalva,2,3574.0
793,GDN0007,default,Valsalva,3,4914.0
794,GDN0007,default,Valsalva,4,6286.0
795,GDN0007,default,Valsalva,5,7392.0
796,GDN0007,default,Valsalva,6,8400.0
799,GDN0007,default,Valsalva,9,11318.0
801,GDN0007,default,Valsalva,11,13104.0
803,GDN0007,default,Valsalva,13,15150.0
804,GDN0007,default,Valsalva,14,16136.0
805,GDN0007,default,Valsalva,15,17146.0
806,GDN0007,default,Valsalva,16,18094.0
810,GDN0007,default,Valsalva,20,21946.0
812,GDN0007,default,Valsalva,22,23764.0
813,GDN0007,default,Valsalva,23,24622.0
814,GDN0007,default,Valsalva,24,25510.0
815,GDN0007,default,Valsalva,25,26418.0
816,GDN0007,default,Valsalva,26,27330.0
817,GDN0007,default,Valsalva,27,28198.0
818,GDN0007,default,Valsalva,28,29034.0
819,GDN0007,default,Valsalva,30,30882.0
821,GDN0007,default,Valsalva,32,32762.0
822,GDN0007,default,Valsalva,33,33698.0
823,GDN0007,default,Valsalva,34,34682.0
824,GDN0007,default,Valsalva,35,35710.0
825,GDN0007,default,Valsalva,36,36730.0
827,GDN0007,default,Valsalva,38,38724.0
828,GDN0007,default,Valsalva,39,39716.0
829,GDN0007,default,Valsalva,40,40672.0
830,GDN0007,default,Valsalva,41,41628.0
831,GDN0007,default,Valsalva,42,42592.0
833,GDN0007,default,Valsalva,44,44660.0
835,GDN0007,default,Valsalva,46,46592.0
836,GDN0007,default,Valsalva,47,47582.0
837,GDN0007,default,Valsalva,48,48768.0
838,GDN0007,default,Valsalva,49,49816.0
839,GDN0007,default,Valsalva,50,50826.0
840,GDN0007,default,Valsalva,51,51820.0
843,GDN0007,default,Valsalva,54,55112.0
844,GDN0007,default,Valsalva,55,56280.0
846,GDN0007,default,Valsalva,57,58602.0
847,GDN0008,default,HoldingBreath,0,1144.0
848,GDN0008,default,HoldingBreath,1,2260.0
849,GDN0008,default,HoldingBreath,2,3338.0
850,GDN0008,default,HoldingBreath,3,4280.0
851,GDN0008,default,HoldingBreath,4,5202.0
852,GDN0008,default,HoldingBreath,5,6190.0
853,GDN0008,default,HoldingBreath,6,7286.0
854,GDN0008,default,HoldingBreath,7,8400.0
855,GDN0008,default,HoldingBreath,8,9302.0
856,GDN0008,default,HoldingBreath,9,10146.0
857,GDN0008,default,HoldingBreath,10,10984.0
858,GDN0008,default,HoldingBreath,11,11918.0
859,GDN0008,default,HoldingBreath,12,13142.0
860,GDN0008,default,HoldingBreath,13,14232.0
861,GDN0008,default,HoldingBreath,14,15310.0
862,GDN0008,default,HoldingBreath,15,16346.0
863,GDN0008,default,HoldingBreath,16,17350.0
864,GDN0008,default,Pause,0,812.0
865,GDN0008,default,Pause,1,1824.0
866,GDN0008,default,Pause,2,2922.0
867,GDN0008,default,Pause,3,3964.0
868,GDN0008,default,Pause,4,4954.0
869,GDN0008,default,Pause,5,6004.0
870,GDN0008,default,Pause,6,7048.0
871,GDN0008,default,Pause,7,8062.0
873,GDN0008,default,Pause,9,10254.0
874,GDN0008,default,Pause,10,11280.0
875,GDN0008,default,Pause,11,12392.0
876,GDN0008,default,Pause,12,13450.0
877,GDN0008,default,Pause,13,14466.0
878,GDN0008,default,Pause,14,15576.0
879,GDN0008,default,Pause,15,16690.0
880,GDN0008,default,Pause,16,17706.0
881,GDN0008,default,Pause,17,18704.0
882,GDN0008,default,Pause,18,19660.0
883,GDN0008,default,Pause,19,20642.0
884,GDN0008,default,Pause,20,21726.0
885,GDN0008,default,Pause,21,22764.0
886,GDN0008,default,Pause,22,23746.0
887,GDN0008,default,Pause,23,24724.0
888,GDN0008,default,Pause,24,25712.0
890,GDN0008,default,Pause,26,27890.0
891,GDN0008,default,Pause,27,28916.0
892,GDN0008,default,Pause,29,31054.0
893,GDN0008,default,Pause,30,32018.0
894,GDN0008,default,Pause,31,33016.0
895,GDN0008,default,Pause,32,34064.0
896,GDN0008,default,Pause,33,35078.0
897,GDN0008,default,Pause,34,36012.0
898,GDN0008,default,Pause,35,37066.0
899,GDN0008,default,Pause,36,38182.0
900,GDN0008,default,Pause,37,39204.0
901,GDN0008,default,Pause,38,40206.0
902,GDN0008,default,Pause,39,41196.0
903,GDN0008,default,Pause,40,42300.0
904,GDN0008,default,Pause,41,43360.0
905,GDN0008,default,Pause,42,44470.0
906,GDN0008,default,Pause,43,45548.0
907,GDN0008,default,Pause,44,46668.0
908,GDN0008,default,Pause,45,47748.0
909,GDN0008,default,Pause,46,48782.0
910,GDN0008,default,Pause,47,49816.0
911,GDN0008,default,Pause,48,50932.0
912,GDN0008,default,Pause,49,51990.0
913,GDN0008,default,Pause,50,53050.0
914,GDN0008,default,Pause,51,54136.0
915,GDN0008,default,Pause,52,55170.0
916,GDN0008,default,Pause,53,56242.0
917,GDN0008,default,Pause,54,57384.0
918,GDN0008,default,Pause,55,58410.0
919,GDN0008,default,TiltDown,0,626.0
920,GDN0008,default,TiltDown,1,1472.0
921,GDN0008,default,TiltDown,2,2336.0
922,GDN0008,default,TiltDown,3,3252.0
923,GDN0008,default,TiltDown,4,4198.0
924,GDN0008,default,TiltDown,5,5456.0
925,GDN0008,default,TiltDown,6,6658.0
926,GDN0008,default,TiltDown,7,7718.0
927,GDN0008,default,TiltDown,8,8886.0
928,GDN0008,default,TiltDown,9,10024.0
929,GDN0008,default,TiltDown,10,11032.0
930,GDN0008,default,TiltDown,11,12128.0
931,GDN0008,default,TiltDown,12,13260.0
932,GDN0008,default,TiltDown,13,14272.0
933,GDN0008,default,TiltDown,14,15382.0
934,GDN0008,default,TiltDown,15,16544.0
935,GDN0008,default,TiltDown,16,17594.0
936,GDN0008,default,TiltDown,17,18844.0
937,GDN0008,default,TiltDown,18,20120.0
938,GDN0008,default,TiltDown,19,21244.0
939,GDN0008,default,TiltDown,20,22422.0
940,GDN0008,default,TiltDown,21,23482.0
941,GDN0008,default,TiltDown,22,24544.0
942,GDN0008,default,TiltDown,23,25780.0
943,GDN0008,default,TiltDown,24,26956.0
944,GDN0008,default,TiltDown,25,28202.0
945,GDN0008,default,TiltDown,26,29514.0
946,GDN0008,default,TiltDown,27,30670.0
947,GDN0008,default,TiltDown,28,31874.0
948,GDN0008,default,TiltDown,29,33012.0
949,GDN0008,default,TiltDown,30,34182.0
950,GDN0008,default,TiltDown,31,35376.0
951,GDN0008,default,TiltDown,32,36440.0
952,GDN0008,default,TiltDown,33,37460.0
953,GDN0008,default,TiltDown,34,38492.0
954,GDN0008,default,TiltDown,35,39824.0
955,GDN0008,default,TiltDown,36,41050.0
956,GDN0008,default,TiltDown,37,42286.0
957,GDN0008,default,TiltDown,38,43544.0
958,GDN0008,default,TiltDown,39,44808.0
959,GDN0008,default,TiltDown,40,45972.0
960,GDN0008,default,TiltDown,41,47116.0
961,GDN0008,default,TiltDown,42,48198.0
962,GDN0008,default,TiltDown,43,49244.0
963,GDN0008,default,TiltDown,44,50410.0
964,GDN0008,default,TiltDown,45,51518.0
965,GDN0008,default,TiltDown,46,52724.0
966,GDN0008,default,TiltDown,47,53922.0
967,GDN0008,default,TiltDown,48,55054.0
968,GDN0008,default,TiltDown,49,56262.0
969,GDN0008,default,TiltDown,50,57350.0
970,GDN0008,default,TiltDown,51,58402.0
971,GDN0008,default,TiltUp,0,1190.0
972,GDN0008,default,TiltUp,1,2136.0
973,GDN0008,default,TiltUp,2,3142.0
974,GDN0008,default,TiltUp,3,4186.0
975,GDN0008,default,TiltUp,4,5248.0
976,GDN0008,default,TiltUp,5,6298.0
977,GDN0008,default,TiltUp,6,7366.0
978,GDN0008,default,TiltUp,7,8262.0
979,GDN0008,default,TiltUp,8,9102.0
980,GDN0008,default,TiltUp,9,10084.0
981,GDN0008,default,TiltUp,10,11136.0
982,GDN0008,default,TiltUp,11,12148.0
983,GDN0008,default,TiltUp,12,13274.0
984,GDN0008,default,TiltUp,13,14436.0
985,GDN0008,default,TiltUp,14,15546.0
986,GDN0008,default,TiltUp,15,16574.0
987,GDN0008,default,TiltUp,16,17578.0
988,GDN0008,default,TiltUp,17,18596.0
989,GDN0008,default,TiltUp,18,19548.0
990,GDN0008,default,TiltUp,19,20488.0
991,GDN0008,default,TiltUp,20,21438.0
992,GDN0008,default,TiltUp,21,22380.0
993,GDN0008,default,TiltUp,22,23244.0
994,GDN0008,default,TiltUp,23,24202.0
995,GDN0008,default,TiltUp,24,25098.0
996,GDN0008,default,TiltUp,25,25998.0
997,GDN0008,default,TiltUp,26,26906.0
998,GDN0008,default,TiltUp,27,27760.0
999,GDN0008,default,TiltUp,28,28612.0
1000,GDN0008,default,TiltUp,29,29418.0
1003,GDN0008,default,TiltUp,34,33604.0
1005,GDN0008,default,TiltUp,37,35972.0
1006,GDN0008,default,TiltUp,39,37572.0
1007,GDN0008,default,TiltUp,40,38426.0
1008,GDN0008,default,TiltUp,41,39294.0
1009,GDN0008,default,TiltUp,42,40154.0
1010,GDN0008,default,TiltUp,43,40990.0
1011,GDN0008,default,TiltUp,44,41802.0
1012,GDN0008,default,TiltUp,45,42596.0
1013,GDN0008,default,TiltUp,46,43354.0
1014,GDN0008,default,TiltUp,47,44176.0
1015,GDN0008,default,TiltUp,48,45002.0
1017,GDN0008,default,TiltUp,51,47406.0
1018,GDN0008,default,TiltUp,52,48190.0
1020,GDN0008,default,TiltUp,56,51116.0
1021,GDN0008,default,TiltUp,57,51820.0
1022,GDN0008,default,TiltUp,58,52546.0
1023,GDN0008,default,TiltUp,59,53236.0
1026,GDN0008,default,TiltUp,66,58520.0
1027,GDN0008,default,Valsalva,0,1224.0
1028,GDN0008,default,Valsalva,1,2270.0
1029,GDN0008,default,Valsalva,2,3314.0
1030,GDN0008,default,Valsalva,3,4454.0
1031,GDN0008,default,Valsalva,4,5642.0
1032,GDN0008,default,Valsalva,5,6756.0
1033,GDN0008,default,Valsalva,6,7846.0
1034,GDN0008,default,Valsalva,7,8858.0
1035,GDN0008,default,Valsalva,8,9878.0
1036,GDN0008,default,Valsalva,9,10864.0
1037,GDN0008,default,Valsalva,10,11950.0
1038,GDN0008,default,Valsalva,11,13044.0
1039,GDN0008,default,Valsalva,12,14122.0
1040,GDN0008,default,Valsalva,13,15158.0
1041,GDN0008,default,Valsalva,14,16244.0
1042,GDN0008,default,Valsalva,15,17298.0
1043,GDN0008,default,Valsalva,16,18276.0
1044,GDN0008,default,Valsalva,17,19194.0
1045,GDN0008,default,Valsalva,18,20186.0
1046,GDN0008,default,Valsalva,19,21266.0
1047,GDN0008,default,Valsalva,20,22404.0
1048,GDN0008,default,Valsalva,21,23500.0
1049,GDN0008,default,Valsalva,22,24528.0
1050,GDN0008,default,Valsalva,23,25608.0
1051,GDN0008,default,Valsalva,24,26690.0
1052,GDN0008,default,Valsalva,25,27700.0
1053,GDN0008,default,Valsalva,26,28650.0
1054,GDN0008,default,Valsalva,27,29636.0
1055,GDN0008,default,Valsalva,28,30710.0
1056,GDN0008,default,Valsalva,29,31772.0
1057,GDN0008,default,Valsalva,30,32750.0
1058,GDN0008,default,Valsalva,31,33754.0
1059,GDN0008,default,Valsalva,32,34766.0
1060,GDN0008,default,Valsalva,34,36622.0
1061,GDN0008,default,Valsalva,35,37678.0
1062,GDN0008,default,Valsalva,36,38694.0
1063,GDN0008,default,Valsalva,37,39748.0
1064,GDN0008,default,Valsalva,38,40844.0
1065,GDN0008,default,Valsalva,39,41872.0
1066,GDN0008,default,Valsalva,40,42830.0
1067,GDN0008,default,Valsalva,41,43874.0
1068,GDN0008,default,Valsalva,42,44922.0
1069,GDN0008,default,Valsalva,43,45872.0
1070,GDN0008,default,Valsalva,44,46772.0
1071,GDN0008,default,Valsalva,45,47760.0
1072,GDN0008,default,Valsalva,46,48772.0
1073,GDN0008,default,Valsalva,47,49722.0
1074,GDN0008,default,Valsalva,48,50780.0
1075,GDN0008,default,Valsalva,49,51866.0
1076,GDN0008,default,Valsalva,50,52890.0
1077,GDN0008,default,Valsalva,51,53996.0
1078,GDN0008,default,Valsalva,52,55076.0
1079,GDN0008,default,Valsalva,53,56092.0
1080,GDN0008,default,Valsalva,54,57120.0
1081,GDN0008,default,Valsalva,55,58184.0
1082,GDN0008,default,Valsalva,56,59226.0
1088,GDN0009,default,Pause,17,18412.0
1090,GDN0009,default,Pause,20,21316.0
1091,GDN0009,default,Pause,21,22618.0
1093,GDN0009,default,Pause,24,25600.0
1096,GDN0009,default,Pause,31,32484.0
1098,GDN0009,default,Pause,36,37192.0
1101,GDN0009,default,Pause,43,44514.0
1103,GDN0009,default,Pause,46,47328.0
1105,GDN0009,default,Pause,50,51452.0
1106,GDN0009,default,Pause,51,52670.0
1107,GDN0009,default,Pause,52,53902.0
1111,GDN0009,default,TiltDown,2,3860.0
1112,GDN0009,default,TiltDown,3,5200.0
1113,GDN0009,default,TiltDown,4,5936.0
1114,GDN0009,default,TiltDown,5,6906.0
1115,GDN0009,default,TiltDown,6,7696.0
1116,GDN0009,default,TiltDown,7,8612.0
1119,GDN0009,default,TiltDown,17,19398.0
1120,GDN0009,default,TiltDown,18,20384.0
1121,GDN0009,default,TiltDown,19,21546.0
1122,GDN0009,default,TiltDown,20,22736.0
1124,GDN0009,default,TiltDown,25,28672.0
1126,GDN0009,default,TiltDown,29,32858.0
1128,GDN0009,default,TiltDown,32,35692.0
1131,GDN0009,default,TiltDown,38,42284.0
1132,GDN0009,default,TiltDown,39,43574.0
1133,GDN0009,default,TiltDown,40,44836.0
1135,GDN0009,default,TiltDown,43,47830.0
1136,GDN0009,default,TiltDown,44,48594.0
1137,GDN0009,default,TiltDown,45,49538.0
1138,GDN0009,default,TiltDown,46,50678.0
1141,GDN0009,default,TiltUp,1,1644.0
1143,GDN0009,default,TiltUp,14,11580.0
1144,GDN0009,default,TiltUp,15,12246.0
1148,GDN0009,default,TiltUp,33,24528.0
1149,GDN0009,default,TiltUp,34,25152.0
1150,GDN0009,default,TiltUp,35,25846.0
1151,GDN0009,default,TiltUp,36,26668.0
1152,GDN0009,default,TiltUp,37,27428.0
1154,GDN0009,default,TiltUp,44,32682.0
1157,GDN0009,default,TiltUp,50,37184.0
1158,GDN0009,default,TiltUp,51,37802.0
1161,GDN0009,default,TiltUp,61,45188.0
1162,GDN0009,default,TiltUp,62,45920.0
1166,GDN0009,default,Valsalva,4,4620.0
1168,GDN0009,default,Valsalva,7,7680.0
1169,GDN0009,default,Valsalva,8,8774.0
1170,GDN0009,default,Valsalva,9,9824.0
1171,GDN0009,default,Valsalva,10,10944.0
1172,GDN0009,default,Valsalva,11,12026.0
1173,GDN0009,default,Valsalva,12,13098.0
1174,GDN0009,default,Valsalva,13,14198.0
1175,GDN0009,default,Valsalva,14,15352.0
1176,GDN0009,default,Valsalva,15,16492.0
1177,GDN0009,default,Valsalva,16,17636.0
1178,GDN0009,default,Valsalva,17,18816.0
1179,GDN0009,default,Valsalva,18,20004.0
1180,GDN0009,default,Valsalva,19,21234.0
1181,GDN0009,default,Valsalva,20,22480.0
1182,GDN0009,default,Valsalva,21,23230.0
1183,GDN0009,default,Valsalva,22,24168.0
1185,GDN0009,default,Valsalva,26,27484.0
1188,GDN0009,default,Valsalva,31,32922.0
1189,GDN0009,default,Valsalva,32,34086.0
1190,GDN0009,default,Valsalva,33,35276.0
1191,GDN0009,default,Valsalva,34,36500.0
1193,GDN0009,default,Valsalva,37,39390.0
1194,GDN0009,default,Valsalva,38,40580.0
1195,GDN0009,default,Valsalva,39,41926.0
1196,GDN0009,default,Valsalva,42,44730.0
1197,GDN0009,default,Valsalva,43,45486.0
1198,GDN0009,default,Valsalva,44,46414.0
1199,GDN0009,default,Valsalva,45,47514.0
1200,GDN0009,default,Valsalva,46,48608.0
1202,GDN0009,default,Valsalva,49,51856.0
1203,GDN0009,default,Valsalva,50,52984.0
1204,GDN0009,default,Valsalva,51,54096.0
1205,GDN0009,default,Valsalva,52,55288.0
1206,GDN0009,default,Valsalva,53,56564.0
1208,GDN0010,default,HoldingBreath,0,1702.0
1209,GDN0010,default,HoldingBreath,1,3000.0
1210,GDN0010,default,HoldingBreath,2,4370.0
1211,GDN0010,default,HoldingBreath,3,5498.0
1212,GDN0010,default,HoldingBreath,4,6514.0
1213,GDN0010,default,HoldingBreath,5,7524.0
1214,GDN0010,default,HoldingBreath,6,8538.0
1215,GDN0010,default,HoldingBreath,7,9698.0
1216,GDN0010,default,HoldingBreath,8,10740.0
1217,GDN0010,default,HoldingBreath,9,11852.0
1218,GDN0010,default,HoldingBreath,10,12998.0
1219,GDN0010,default,HoldingBreath,11,14110.0
1220,GDN0010,default,HoldingBreath,12,15220.0
1221,GDN0010,default,HoldingBreath,13,16296.0
1222,GDN0010,default,HoldingBreath,14,17382.0
1223,GDN0010,default,HoldingBreath,15,18504.0
1224,GDN0010,default,HoldingBreath,16,19706.0
1225,GDN0010,default,HoldingBreath,17,20864.0
1226,GDN0010,default,HoldingBreath,18,22150.0
1228,GDN0010,default,HoldingBreath,20,24648.0
1229,GDN0010,default,HoldingBreath,21,25900.0
1231,GDN0010,default,HoldingBreath,24,28378.0
1233,GDN0010,default,HoldingBreath,26,30680.0
1234,GDN0010,default,HoldingBreath,27,31750.0
1235,GDN0010,default,HoldingBreath,29,34116.0
1236,GDN0010,default,HoldingBreath,30,35316.0
1237,GDN0010,default,HoldingBreath,31,36504.0
1238,GDN0010,default,HoldingBreath,32,37786.0
1239,GDN0010,default,HoldingBreath,33,38898.0
1241,GDN0010,default,HoldingBreath,35,41214.0
1242,GDN0010,default,HoldingBreath,36,42290.0
1243,GDN0010,default,HoldingBreath,37,43370.0
1244,GDN0010,default,HoldingBreath,38,44578.0
1245,GDN0010,default,HoldingBreath,39,45780.0
1247,GDN0010,default,HoldingBreath,41,47990.0
1248,GDN0010,default,HoldingBreath,42,49182.0
1249,GDN0010,default,HoldingBreath,43,50280.0
1251,GDN0010,default,HoldingBreath,45,52574.0
1253,GDN0010,default,HoldingBreath,50,57218.0
1254,GDN0010,default,HoldingBreath,51,58488.0
1255,GDN0010,default,Pause,0,1484.0
1256,GDN0010,default,Pause,1,2994.0
1257,GDN0010,default,Pause,2,4406.0
1259,GDN0010,default,Pause,4,7240.0
1260,GDN0010,default,Pause,5,8476.0
1261,GDN0010,default,Pause,6,9778.0
1262,GDN0010,default,Pause,7,11088.0
1263,GDN0010,default,Pause,8,12504.0
1265,GDN0010,default,Pause,10,15238.0
