,b_point_samplereference
4852,23539
4853,23947
4854,24366
4855,24797
4856,25214
4857,25619
4858,26046
4859,26546
4860,27081
4861,27685
4862,28229
4863,28736
4864,29275
4865,29746
4866,340
4867,795
4868,1201
4869,1728
4870,2197
4871,2657
4872,3834
4873,4409
4874,4932
4875,5387
4876,5871
4877,6328
4878,6794
4879,7365
4880,8051
4881,8628
4882,9120
4883,9610
4884,10090
4885,10562
4886,11041
4887,11524
4888,11967
4889,12414
4890,12865
4891,13382
4892,14051
4893,14501
4894,14960
4895,15414
4896,15888
4897,16393
4898,16982
4899,17583
4900,18070
4901,18518
4902,18995
4903,19466
4904,19948
4905,21011
4906,21487
4907,21995
4908,22658
4909,23182
4910,23628
4911,24082
4912,24670
4913,25841
4914,26321
4915,26862
4916,27369
4917,27877
4918,28558
4919,29244
4920,29719
4921,651
4922,1237
4923,1836
4924,2361
4925,2850
4926,3282
4927,3673
4928,4046
4929,4399
4930,4764
4931,5132
4932,5570
4933,6017
4934,6497
4935,6955
4936,7383
4937,7796
4938,8189
4939,8595
4940,8994
4941,9393
4942,9819
4943,10245
4944,10633
4945,11029
4946,11408
4947,11815
4948,12214
4949,12652
4950,13057
4951,13440
4952,13813
4953,14182
4954,14530
4955,14879
4956,15229
4957,15596
4958,15971
4959,16377
4960,16804
4961,17288
4962,17828
4963,18325
4964,18776
4965,19202
4966,19633
4967,20029
4968,20406
4969,20771
4970,21133
4971,21510
4972,21965
4973,22462
4974,22938
4975,23448
4976,23914
4977,24354
4978,24774
4979,25174
4980,25579
4981,25971
4982,26366
4983,26782
4984,27169
4985,27592
4986,28013
4987,28458
4988,28888
4989,29283
4990,29696
4991,595
4992,1058
4993,1787
4994,2457
4995,3143
4996,3696
4997,4200
4998,4678
4999,5182
5000,5659
5001,6092
5002,6552
5003,7026
5004,7575
5005,8068
5006,8573
5007,9047
5008,9529
5009,10028
5010,10490
5011,10973
5012,11422
5013,11882
5014,12311
5015,12755
5016,13209
5017,13665
5018,14099
5019,14517
5020,15441
5021,15925
5022,16381
5023,16849
5024,17341
5025,17855
5026,18365
5027,18846
5028,19362
5029,19858
5030,20336
5031,20814
5032,21296
5033,21817
5034,22330
5035,22797
5036,23296
5037,23791
5038,24384
5039,24908
5040,25413
5041,25910
5042,26374
5043,26870
5044,27556
5045,28140
5046,28670
5047,29301
5048,420
5049,2453
5050,4475
5051,6504
5052,8523
5053,9206
5054,10065
5055,10658
5056,11309
5057,12159
5058,12800
5059,14234
5060,15651
5061,16242
5062,18219
5063,18596
5064,20230
5065,21646
5066,22257
5067,23114
5068,23664
5069,25143
5070,25726
5071,26335
5072,26951
5073,27810
5074,29009
5075,1334
5076,1930
5077,2600
5078,2968
5079,3453
5080,3848
5081,4306
5082,7623
5083,9339
5084,9699
5085,10192
5086,10773
5087,11368
5088,13707
5089,14336
5090,15812
5091,16429
5092,17278
5093,17846
5094,19075
5095,20535
5096,21142
5097,21787
5098,22418
5099,23321
5100,23915
5101,24297
5102,24769
5103,25339
5104,28088
5105,464
5106,822
5107,5443
5108,5790
5109,6123
5110,8296
5111,10686
5112,11970
5113,12264
5114,12576
5115,12923
5116,13334
5117,13714
5118,15947
5119,16341
5120,17120
5121,18243
5122,18592
5123,18901
5124,21073
5125,22209
5126,22594
5127,22960
5128,28849
5129,487
5130,1908
5131,2310
5132,3307
5133,3840
5134,4387
5135,4912
5136,5472
5137,6013
5138,6549
5139,7099
5140,7676
5141,8246
5142,8818
5143,9408
5144,10002
5145,10617
5146,11240
5147,11615
5148,12084
5149,12620
5150,13742
5151,14807
5152,15891
5153,16461
5154,17043
5155,17638
5156,18250
5157,19125
5158,19695
5159,20290
5160,20963
5161,22365
5162,22743
5163,23207
5164,23757
5165,24304
5166,25385
5167,25928
5168,26492
5169,27048
5170,27644
5171,28282
5172,29171
5173,851
5174,1500
5175,2185
5176,2749
5177,3257
5178,3762
5179,4269
5180,4849
5181,5370
5182,5926
5183,6499
5184,7055
5185,7610
5186,8148
5187,8691
5188,9252
5189,9853
5190,10432
5191,11075
5192,11675
5193,12324
5194,12950
5195,13577
5196,14189
5197,14756
5198,15340
5199,15875
5200,17058
5201,17658
5202,18252
5203,18893
5204,19449
5205,20034
5206,20607
5207,21145
5208,21685
5209,22289
5210,22890
5211,23432
5212,23995
5213,24591
5214,25140
5215,25693
5216,26287
5217,28051
5218,28609
5219,29244
5220,742
5221,1497
5222,2203
5223,2926
5224,3620
5225,4238
5226,4889
5227,5544
5228,6252
5229,6931
5230,7619
5231,8311
5232,8937
5233,9600
5234,10291
5235,11034
5236,11728
5237,12438
5238,13139
5239,13830
5240,14508
5241,15175
5242,15866
5243,16497
5244,17129
5245,17827
5246,18536
5247,19229
5248,19914
5249,20594
5250,21287
5251,21943
5252,22593
5253,23219
5254,23843
5255,24533
5256,25222
5257,25914
5258,26580
5259,27228
5260,27797
5261,28406
5262,29035
5263,29598
5264,384
5265,1084
5266,1817
5267,2559
5268,3253
5269,3984
5270,4693
5271,5439
5272,6133
5273,6882
5274,8297
5275,9003
5276,9698
5277,10437
5278,11136
5279,11834
5280,12534
5281,13277
5282,13974
5283,14687
5284,15402
5285,16087
5286,16788
5287,17482
5288,18123
5289,18711
5290,19320
5291,19901
5292,20525
5293,21255
5294,21955
5295,22625
5296,23303
5297,24004
5298,24715
5299,25393
5300,26101
5301,26794
5302,27489
5303,28202
5304,28912
5305,690
5306,1758
5307,2230
5308,2738
5309,3294
5310,3781
5311,4308
5312,4874
5313,5435
5314,6533
5315,7100
5316,7686
5317,8275
5318,8886
5319,9496
5320,10129
5321,10743
5322,11369
5323,12003
5324,12579
5325,13211
5326,13864
5327,14529
5328,15184
5329,15707
5330,16285
5331,16857
5332,17607
5333,18310
5334,19007
5335,19708
5336,20290
5337,20851
5338,21422
5339,22761
5340,23499
5341,24154
5342,24820
5343,25492
5344,26164
5345,26823
5346,28125
5347,28791
5348,29393
5349,534
5350,902
5351,1261
5352,1607
5353,1952
5354,2301
5355,2682
5356,3111
5357,3907
5358,4286
5359,4693
5360,5130
5361,5559
5362,5961
5363,6375
5364,6787
5365,7200
5366,7620
5367,8027
5368,8412
5369,9287
5370,9674
5371,10429
5372,10813
5373,11156
5374,11492
5375,11849
5376,12288
5377,12759
5378,13199
5379,13609
5380,13999
5381,14371
5382,14729
5383,15094
5384,15493
5385,15876
5386,16212
5387,16524
5388,16862
5389,17266
5390,17714
5391,18159
5392,18631
5393,19106
5394,19576
5395,20057
5396,20518
5397,20958
5398,21406
5399,21861
5400,22316
5401,22790
5402,23260
5403,23756
5404,24229
5405,24714
5406,25196
5407,25676
5408,26172
5409,26691
5410,27197
5411,28179
5412,28660
5413,29148
5414,29618
5415,595
5416,1119
5417,1653
5418,2198
5419,2747
5420,3283
5421,3834
5422,4404
5423,4905
5424,5448
5425,6009
5426,6506
5427,7031
5428,7582
5429,8065
5430,8571
5431,9117
5432,9626
5433,10151
5434,10703
5435,11058
5436,11756
5437,12299
5438,12785
5439,13209
5440,13644
5441,14143
5442,14690
5443,15214
5444,15771
5445,16295
5446,16766
5447,17339
5448,17831
5449,18271
5450,18706
5451,19180
5452,19615
5453,20152
5454,20735
5455,21238
5456,21766
5457,22316
5458,22776
5459,23321
5460,23873
5461,24320
5462,24850
5463,25406
5464,25863
5465,26419
5466,26978
5467,27466
5468,27938
5469,28530
5470,29051
5471,29533
5472,626
5473,1061
5474,1506
5475,2013
5476,3039
5477,3589
5478,4082
5479,4609
5480,5118
5481,5548
5482,5978
5483,6491
5484,7036
5485,7542
5486,8125
5487,8645
5488,9131
5489,9501
5490,10174
5491,10664
5492,11174
5493,11684
5494,12182
5495,12714
5496,13240
5497,13743
5498,14321
5499,14883
5500,15397
5501,15952
5502,16479
5503,16966
5504,17465
5505,17978
5506,18433
5507,18919
5508,19440
5509,19979
5510,20461
5511,21002
5512,21541
5513,22015
5514,22567
5515,23094
5516,23545
5517,23933
5518,24618
5519,25079
5520,25586
5521,26087
5522,26545
5523,27134
5524,27707
5525,28224
5526,28814
5527,29351
5528,451
5529,795
5530,1145
5531,1493
5532,1821
5533,2167
5534,2510
5535,2856
5536,3194
5537,3534
5538,3884
5539,4224
5540,4586
5541,4926
5542,5256
5543,5601
5544,5952
5545,6307
5546,6640
5547,6966
5548,7299
5549,7640
5550,7979
5551,8304
5552,8638
5553,8981
5554,9350
5555,9729
5556,10090
5557,10432
5558,10785
5559,11137
5560,11502
5561,11861
5562,12200
5563,12530
5564,12865
5565,13202
5566,13561
5567,13898
5568,14237
5569,14583
5570,14939
5571,15290
5572,15628
5573,15971
5574,16311
5575,16652
5576,16992
5577,17316
5578,17646
5579,17997
5580,18350
5581,18683
5582,18998
5583,19309
5584,19621
5585,19941
5586,20264
5587,20593
5588,20917
5589,21242
5590,21581
5591,21914
5592,22256
5593,22582
5594,22902
5595,23238
5596,23561
5597,23903
5598,24219
5599,24508
5600,24824
5601,25124
5602,25479
5603,25854
5604,26278
5605,26680
5606,27090
5607,27467
5608,27811
5609,28136
5610,28464
5611,28778
5612,29110
5613,29454
5614,382
5615,862
5616,1792
5617,2214
5618,2664
5619,3094
5620,3509
5621,3989
5622,4466
5623,4944
5624,5376
5625,5823
5626,6257
5627,7141
5628,7850
5629,8187
5630,8514
5631,8947
5632,9399
5633,9858
5634,10272
5635,10768
5636,11194
5637,11637
5638,12116
5639,12659
5640,13131
5641,13561
5642,13973
5643,14416
5644,14960
5645,15474
5646,15933
5647,16431
5648,16960
5649,17476
5650,17980
5651,18472
5652,18932
5653,19409
5654,19877
5655,20346
5656,20788
5657,21169
5658,21534
5659,21937
5660,22517
5661,23029
5662,23529
5663,24099
5664,24658
5665,25216
5666,25693
5667,26217
5668,26739
5669,27269
5670,27774
5671,28231
5672,28705
5673,29197
5674,29700
5675,672
5676,1139
5677,1627
5678,2117
5679,2563
5680,3042
5681,3535
5682,4005
5683,4473
5684,4975
5685,5465
5686,5938
5687,6414
5688,6915
5689,7388
5690,7868
5691,8347
5692,8839
5693,9328
5694,9805
5695,10287
5696,10779
5697,11294
5698,11831
5699,12320
5700,12821
5701,13334
5702,13823
5703,14281
5704,14725
5705,15162
5706,15542
5707,15934
5708,16248
5709,16837
5710,17318
5711,17829
5712,18332
5713,18819
5714,19239
5715,19650
5716,20097
5717,20560
5718,21053
5719,21518
5720,22004
5721,22418
5722,22822
5723,23248
5724,23711
5725,24158
5726,24596
5727,24981
5728,25363
5729,25731
5730,26106
5731,26497
5732,26968
5733,27440
5734,27914
5735,28345
5736,28773
5737,29188
5738,29642
5739,657
5740,1118
5741,1567
5742,2010
5743,2458
5744,2886
5745,3351
5746,3837
5747,4304
5748,4820
5749,5270
5750,5711
5751,6152
5752,6656
5753,7121
5754,7586
5755,8019
5756,8430
5757,8846
5758,9256
5759,9664
5760,10082
5761,10585
5762,11079
5763,11610
5764,12037
5765,12480
5766,12912
5767,13362
5768,13861
5769,14374
5770,14884
5771,15324
5772,15754
5773,16161
5774,16574
5775,17019
5776,17520
5777,18019
5778,18541
5779,19043
5780,19473
5781,19906
5782,20314
5783,20715
5784,21171
5785,21665
5786,22149
5787,22663
5788,23096
5789,23524
5790,23934
5791,24376
5792,24882
5793,25363
5794,25783
5795,26238
5796,26624
5797,27087
5798,27593
5799,28041
5800,28453
5801,28872
5802,29314
5803,587
5804,1017
5805,1428
5806,1819
5807,2177
5808,2570
5809,2980
5810,3413
5811,3853
5812,4264
5813,4652
5814,5039
5815,5419
5816,5828
5817,6230
5818,6595
5819,6960
5820,7313
5821,7670
5822,8023
5823,8377
5824,8758
5825,9142
5826,9510
5827,9906
5828,10286
5829,10646
5830,11008
5831,11362
5832,11727
5833,12106
5834,12463
5835,12842
5836,13245
5837,13607
5838,14001
5839,14362
5840,14747
5841,15126
5842,15523
5843,15911
5844,16306
5845,16727
5846,17152
5847,17575
5848,18009
5849,18454
5850,18902
5851,19289
5852,19672
5853,20036
5854,20401
5855,20785
5856,21158
5857,21568
5858,21993
5859,22423
5860,22861
5861,23335
5862,23777
5863,24211
5864,24617
5865,25006
5866,25392
5867,25788
5868,26228
5869,26691
5870,27132
5871,27614
5872,28045
5873,28475
5874,28920
5875,29364
5876,282
5877,646
5878,1006
5879,1369
5880,2088
5881,2447
5882,3150
5883,3496
5884,3846
5885,4201
5886,4932
5887,5660
5888,6031
5889,6384
5890,6763
5891,7108
5892,7815
5893,8150
5894,8470
5895,8785
5896,9128
5897,10540
5898,10901
5899,11248
5900,11589
5901,11944
5902,13955
5903,14264
5904,14571
5905,16629
5906,17614
5907,17974
5908,18734
5909,19121
5910,19530
5911,19893
5912,20276
5913,21009
5914,21665
5915,22005
5916,22373
5917,22739
5918,23128
5919,24288
5920,24635
5921,24986
5922,25334
5923,25701
5924,26387
5925,26765
5926,27468
5927,27814
5928,28157
5929,28499
5930,336
5931,709
5932,1091
5933,1475
5934,1821
5935,2183
5936,2918
5937,5155
5938,5535
5939,5909
5940,6290
5941,6643
5942,6975
5943,7304
5944,7619
5945,7940
5946,8278
5947,8651
5948,9126
5949,9583
5950,10083
5951,10595
5952,11080
5953,11580
5954,12051
5955,12513
5956,12948
5957,13378
5958,13797
5959,14259
5960,14737
5961,15245
5962,15746
5963,16247
5964,16725
5965,17184
5966,17639
5967,18069
5968,18573
5969,19060
5970,19547
5971,20037
5972,20479
5973,20920
5974,21377
5975,21834
5976,22325
5977,22801
5978,23302
5979,23781
5980,24241
5981,24685
5982,25139
5983,25615
5984,26086
5985,26974
5986,27796
5987,28205
5988,28672
5989,29121
5990,29573
5991,356
5992,774
5993,1178
5994,1600
5995,2032
5996,2885
5997,3314
5998,3768
5999,4215
6000,5101
6001,5535
6002,5995
6003,6464
6004,6927
6005,7402
6006,8241
6007,8625
6008,9114
6009,9533
6010,10390
6011,11676
6012,12128
6013,12576
6014,13023
6015,13432
6016,13871
6017,14312
6018,14724
6019,15141
6020,15572
6021,16002
6022,16420
6023,16848
6024,17281
6025,17726
6026,18156
6027,18987
6028,19416
6029,19828
6030,21521
6031,21945
6032,22364
6033,22796
6034,23248
6035,23667
6036,24104
6037,24522
6038,24943
6039,25350
6040,25769
6041,26205
6042,26633
6043,27063
6044,27510
6045,27959
6046,28385
6047,28829
6048,29285
6049,29730
6050,317
6051,774
6052,1212
6053,1675
6054,2133
6055,2584
6056,3046
6057,3477
6058,3925
6059,4382
6060,4828
6061,5285
6062,5726
6063,6171
6064,6636
6065,7112
6066,7570
6067,7989
6068,8431
6069,8895
6070,9363
6071,9810
6072,10245
6073,10685
6074,11141
6075,11600
6076,12067
6077,12531
6078,12974
6079,13429
6080,13883
6081,14344
6082,14807
6083,15228
6084,15681
6085,16138
6086,16581
6087,17043
6088,17503
6089,17952
6090,18389
6091,18822
6092,19293
6093,19739
6094,20205
6095,20672
6096,21142
6097,21609
6098,22062
6099,22518
6100,22983
6101,23442
6102,23915
6103,24363
6104,24797
6105,25243
6106,25697
6107,26150
6108,26578
6109,27025
6110,27472
6111,27933
6112,28384
6113,28812
6114,661
6115,1123
6116,1590
6117,2061
6118,2515
6119,2948
6120,3387
6121,3837
6122,4299
6123,4775
6124,5220
6125,5657
6126,6121
6127,6590
6128,7048
6129,7484
6130,7910
6131,8372
6132,8837
6133,9317
6134,9771
6135,10214
6136,10666
6137,11153
6138,11626
6139,12088
6140,12544
6141,13015
6142,13493
6143,13986
6144,14449
6145,14940
6146,15395
6147,15855
6148,16321
6149,16777
6150,17245
6151,17711
6152,18159
6153,18581
6154,19034
6155,19501
6156,19965
6157,20434
6158,20873
6159,21311
6160,21770
6161,22255
6162,22745
6163,23225
6164,23725
6165,24205
6166,24672
6167,25137
6168,25613
6169,26074
6170,26545
6171,27018
6172,27480
6173,27934
6174,28408
6175,28863
6176,29294
6177,395
6178,766
6179,1157
6180,1553
6181,1953
6182,2338
6183,2734
6184,3104
6185,3480
6186,3862
6187,4228
6188,4575
6189,4936
6190,5296
6191,5666
6192,6043
6193,6409
6194,6780
6195,7172
6196,7553
6197,7934
6198,8332
6199,8712
6200,9085
6201,9452
6202,9813
6203,10190
6204,10553
6205,10922
6206,11296
6207,11672
6208,12061
6209,12448
6210,12829
6211,13212
6212,13612
6213,13996
6214,14364
6215,14765
6216,15147
6217,15525
6218,15895
6219,16271
6220,16651
6221,17034
6222,17408
6223,17767
6224,18141
6225,18520
6226,18895
6227,19269
6228,19656
6229,20042
6230,20433
6231,20824
6232,21200
6233,21582
6234,21980
6235,22354
6236,22724
6237,23089
6238,23454
6239,23812
6240,24161
6241,24520
6242,24873
6243,25224
6244,25571
6245,25918
6246,26261
6247,26601
6248,26948
6249,27301
6250,27654
6251,28005
6252,28363
6253,28722
6254,29084
6255,29444
6256,29803
6257,425
6258,883
6259,1345
6260,1801
6261,2260
6262,2707
6263,3176
6264,3617
6265,4078
6266,4529
6267,4985
6268,5442
6269,5911
6270,6343
6271,6809
6272,7262
6273,7724
6274,8188
6275,8639
6276,9125
6277,9577
6278,10038
6279,10493
6280,10953
6281,11412
6282,11880
6283,12327
6284,12776
6285,13224
6286,13704
6287,14167
6288,14613
6289,15085
6290,15554
6291,16010
6292,16448
6293,16901
6294,17373
6295,17841
6296,18301
6297,18753
6298,19217
6299,19686
6300,20578
6301,21008
6302,21435
6303,21853
6304,22266
6305,22676
6306,23120
6307,23576
6308,24027
6309,24454
6310,24916
6311,25396
6312,25869
6313,26348
6314,26796
6315,27218
6316,27632
6317,28052
6318,28498
6319,28963
6320,29441
6321,404
6322,804
6323,1225
6324,1592
6325,1994
6326,2731
6327,3098
6328,4457
6329,4877
6330,10079
6331,10878
6332,11679
6333,12475
6334,14430
6335,19733
6336,20497
6337,20872
6338,22666
6339,24695
6340,306
6341,678
6342,1106
6343,1498
6344,1870
6345,2225
6346,2639
6347,3032
6348,3458
6349,3838
6350,4206
6351,4608
6352,4958
6353,5331
6354,5748
6355,6092
6356,6469
6357,6841
6358,7197
6359,7569
6360,7966
6361,8333
6362,8682
6363,9052
6364,9793
6365,10163
6366,10565
6367,11310
6368,11687
6369,12094
6370,12471
6371,12838
6372,13220
6373,13621
6374,14042
6375,14403
6376,14809
6377,15214
6378,15651
6379,16045
6380,16426
6381,16837
6382,17231
6383,17631
6384,18022
6385,18429
6386,18806
6387,19182
6388,19974
6389,20350
6390,21082
6391,21455
6392,21782
6393,22522
6394,23296
6395,23664
6396,24021
6397,24403
6398,25176
6399,25579
6400,25928
6401,26322
6402,26709
6403,27116
6404,27483
6405,27877
6406,28243
6407,28591
6408,28960
6409,29340
6410,29706
6411,224
6412,631
6413,1015
6414,1387
6415,2135
6416,2508
6417,2889
6418,3272
6419,3688
6420,4046
6421,4434
6422,4834
6423,5208
6424,5627
6425,6370
6426,6727
6427,7108
6428,7504
6429,7909
6430,8295
6431,8633
6432,9030
6433,9407
6434,9791
6435,10190
6436,10894
6437,11261
6438,11997
6439,12383
6440,12789
6441,13171
6442,13885
6443,14252
6444,15017
6445,15385
6446,16104
6447,16829
6448,17211
6449,17931
6450,18297
6451,18651
6452,19017
6453,19368
6454,19723
6455,20079
6456,20437
6457,21524
6458,21883
6459,22243
6460,22970
6461,23333
6462,23686
6463,24040
6464,25126
6465,25477
6466,26962
6467,27328
6468,27683
6469,28743
6470,29123
6471,29504
6472,401
6473,721
6474,1044
6475,1377
6476,1705
6477,2034
6478,2375
6479,2715
6480,3060
6481,3403
6482,3731
6483,4052
6484,4373
6485,4684
6486,5002
6487,5321
6488,5641
6489,5950
6490,6271
6491,6569
6492,6901
6493,7219
6494,7533
6495,7859
6496,8179
6497,8501
6498,8803
6499,9126
6500,9438
6501,9760
6502,10073
6503,10389
6504,10710
6505,11026
6506,11354
6507,11685
6508,12017
6509,12337
6510,12655
6511,12978
6512,13299
6513,13618
6514,13921
6515,14249
6516,14561
6517,14870
6518,15195
6519,15525
6520,15854
6521,16169
6522,16486
6523,16811
6524,17126
6525,17460
6526,17790
6527,18118
6528,18446
6529,18763
6530,19087
6531,19402
6532,19725
6533,20043
6534,20382
6535,20705
6536,21020
6537,21346
6538,21660
6539,21977
6540,22290
6541,22619
6542,22932
6543,23263
6544,23576
6545,23898
6546,24215
6547,24532
6548,24851
6549,25171
6550,25495
6551,25808
6552,26112
6553,26434
6554,26741
6555,27069
6556,27390
6557,27699
6558,28004
6559,28304
6560,28618
6561,28914
6562,29205
6563,29506
6564,29812
6565,223
6566,595
6567,1302
6568,1682
6569,2006
6570,2355
6571,2700
6572,3077
6573,3417
6574,3788
6575,4154
6576,4543
6577,4919
6578,5317
6579,6009
6580,6752
6581,7103
6582,7837
6583,8178
6584,8525
6585,8872
6586,9238
6587,9602
6588,10012
6589,10408
6590,10812
6591,11221
6592,12003
6593,12414
6594,12805
6595,13188
6596,13574
6597,13957
6598,14348
6599,14744
6600,15161
6601,15569
6602,15970
6603,16366
6604,16787
6605,17191
6606,18015
6607,18400
6608,18841
6609,19226
6610,19626
6611,20026
6612,20413
6613,20804
6614,21195
6615,21586
6616,21953
6617,22345
6618,22711
6619,23089
6620,23459
6621,23844
6622,24195
6623,24549
6624,24909
6625,25644
6626,26007
6627,26371
6628,26741
6629,27109
6630,27482
6631,27868
6632,28229
6633,28615
6634,29014
6635,29347
6636,29730
6637,485
6638,953
6639,1461
6640,2103
6641,2688
6642,3163
6643,3665
6644,4257
6645,4850
6646,5461
6647,6048
6648,6629
6649,7218
6650,7799
6651,8366
6652,8939
6653,9511
6654,10125
6655,10666
6656,11236
6657,11762
6658,12264
6659,12801
6660,13383
6661,13977
6662,14519
6663,15042
6664,15560
6665,16015
6666,17037
6667,17671
6668,18330
6669,18878
6670,19290
6671,19803
6672,20374
6673,20948
6674,21490
6675,21952
6676,22402
6677,22896
6678,23454
6679,24018
6680,24568
6681,25973
6682,26463
6683,26955
6684,27481
6685,27982
6686,28523
6687,29124
6688,29679
6689,843
6690,1417
6691,1894
6692,2502
6693,3133
6694,3689
6695,4284
6696,4952
6697,5600
6698,6181
6699,6833
6700,7456
6701,8026
6702,8640
6703,9222
6704,9838
6705,10424
6706,11010
6707,11582
6708,12189
6709,12925
6710,13573
6711,14191
6712,14833
6713,15509
6714,16034
6715,16594
6716,17267
6717,17912
6718,18548
6719,19218
6720,19822
6721,20396
6722,21050
6723,21660
6724,22283
6725,23039
6726,23678
6727,24183
6728,24708
6729,25429
6730,26097
6731,26688
6732,27326
6733,27927
6734,28506
6735,29095
6736,313
6737,904
6738,1500
6739,2071
6740,2670
6741,3283
6742,3843
6743,4452
6744,5068
6745,5640
6746,6254
6747,6853
6748,7419
6749,8058
6750,8811
6751,9390
6752,9996
6753,10627
6754,11221
6755,11842
6756,12508
6757,13783
6758,14407
6759,14978
6760,15565
6761,16241
6762,17379
6763,17976
6764,18577
6765,19089
6766,19661
6767,20221
6768,20757
6769,21341
6770,21912
6771,22471
6772,23036
6773,23625
6774,24192
6775,24735
6776,25348
6777,25919
6778,26491
6779,27089
6780,27663
6781,28232
6782,28823
6783,29414
6784,452
6785,839
6786,1224
6787,1625
6788,2024
6789,2396
6790,2774
6791,3134
6792,3487
6793,3860
6794,4235
6795,4606
6796,4972
6797,5362
6798,5745
6799,6119
6800,6484
6801,6874
6802,7244
6803,7634
6804,8039
6805,8465
6806,8895
6807,9306
6808,9733
6809,10168
6810,10593
6811,11002
6812,11404
6813,11802
6814,12204
6815,12598
6816,12977
6817,13378
6818,13771
6819,14186
6820,14602
6821,15023
6822,15434
6823,15862
6824,16286
6825,16705
6826,17130
6827,17536
6828,17936
6829,18335
6830,18732
6831,19126
6832,19527
6833,19912
6834,20299
6835,20695
6836,21101
6837,21496
6838,21881
6839,22273
6840,22664
6841,23064
6842,23457
6843,23847
6844,24221
6845,24606
6846,24987
6847,25378
6848,25767
6849,26158
6850,26537
6851,26928
6852,27352
6853,27762
6854,28171
6855,28581
6856,29002
6857,29408
6858,621
6859,1087
6860,1574
6861,2074
6862,2574
6863,3105
6864,3628
6865,4145
6866,4682
6867,5197
6868,5761
6869,6386
6870,6974
6871,7546
6872,8158
6873,8707
6874,9188
6875,9713
6876,10227
6877,10735
6878,11291
6879,11919
6880,12457
6881,12952
6882,13525
6883,14046
6884,14534
6885,15045
6886,15546
6887,16036
6888,16539
6889,17074
6890,17589
6891,18098
6892,18633
6893,19150
6894,19698
6895,20308
6896,20902
6897,21515
6898,22144
6899,22719
6900,23320
6901,23962
6902,24532
6903,25110
6904,25747
6905,26373
6906,27080
6907,27777
6908,28380
6909,29006
6910,604
6911,1072
6912,1556
6913,2032
6914,2507
6915,2979
6916,3433
6917,3856
6918,4276
6919,4704
6920,5136
6921,5573
6922,6032
6923,6486
6924,6961
6925,7431
6926,7899
6927,8347
6928,8803
6929,9259
6930,9703
6931,10145
6932,10584
6933,11043
6934,11497
6935,11959
6936,12428
6937,12887
6938,13345
6939,13806
6940,14263
6941,14746
6942,15310
6943,15855
6944,16387
6945,16915
6946,17415
6947,17911
6948,18419
6949,18875
6950,19372
6951,19857
6952,20344
6953,20847
6954,21348
6955,21862
6956,22371
6957,22874
6958,23373
6959,23869
6960,24359
6961,24842
6962,25338
6963,25836
6964,26308
6965,26794
6966,27278
6967,27740
6968,28202
6969,28681
6970,29135
6971,29636
6972,468
6973,961
6974,1464
6975,1940
6976,2412
6977,2910
6978,3387
6979,3856
6980,4321
6981,4793
6982,5236
6983,5704
6984,6176
6985,6670
6986,7110
6987,7573
6988,8012
6989,8455
6990,8916
6991,9378
6992,9820
6993,10264
6994,10754
6995,11215
6996,11686
6997,12157
6998,12627
6999,13090
7000,13553
7001,14020
7002,14496
7003,14949
7004,15428
7005,15917
7006,16387
7007,16851
7008,17317
7009,17804
7010,18294
7011,18757
7012,19233
7013,19717
7014,20201
7015,20670
7016,21147
7017,21620
7018,22103
7019,22569
7020,23046
7021,23496
7022,23946
7023,24387
7024,24813
7025,25241
7026,25648
7027,26075
7028,26533
7029,27005
7030,27472
7031,27957
7032,28426
7033,28910
7034,29371
7035,405
7036,854
7037,1266
7038,1664
7039,2035
7040,2389
7041,2739
7042,3130
7043,3545
7044,3992
7045,4467
7046,4944
7047,5398
7048,5849
7049,6269
7050,6669
7051,7051
7052,7370
7053,7702
7054,8662
7055,8995
7056,9348
7057,9720
7058,10126
7059,10576
7060,11044
7061,11499
7062,11962
7063,12406
7064,12831
7065,13213
7066,13573
7067,13916
7068,14268
7069,14585
7070,14908
7071,15250
7072,15645
7073,16084
7074,16585
7075,17087
7076,17577
7077,18042
7078,18471
7079,19254
7080,19580
7081,19917
7082,20241
7083,20556
7084,20890
7085,21226
7086,21571
7087,21939
7088,22354
7089,22782
7090,23231
7091,23664
7092,24103
7093,24523
7094,24930
7095,25315
7096,25674
7097,26003
7098,26358
7099,26685
7100,27025
7101,27734
7102,28106
7103,28506
7104,28873
7105,29256
7106,29625
7107,277
7108,778
7109,1271
7110,1777
7111,2271
7112,2771
7113,3269
7114,3764
7115,4232
7116,4736
7117,5207
7118,5686
7119,6146
7120,6591
7121,7038
7122,7495
7123,7945
7124,8415
7125,8872
7126,9339
7127,9836
7128,10326
7129,10810
7130,11282
7131,11748
7132,12198
7133,12676
7134,13151
7135,13650
7136,14154
7137,14663
7138,15163
7139,15662
7140,16141
7141,16634
7142,17132
7143,17642
7144,18162
7145,18680
7146,19206
7147,19720
7148,20207
7149,20710
7150,21215
7151,21723
7152,22239
7153,22750
7154,23238
7155,23731
7156,24227
7157,24726
7158,25225
7159,25722
7160,26206
7161,26693
7162,27182
7163,27682
7164,28184
7165,28673
7166,29159
7167,29642
7168,653
7169,1114
7170,1558
7171,2013
7172,2476
7173,2937
7174,3400
7175,3849
7176,4294
7177,4763
7178,5245
7179,5718
7180,6149
7181,6645
7182,7138
7183,7636
7184,8100
7185,8570
7186,9035
7187,9515
7188,9961
7189,10454
7190,10927
7191,11383
7192,11827
7193,12267
